experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,k-NN,3,5,199,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,204,0,0.1313875596701074,0,0.43770711593748207,0
main_scaled,k-NN,3,5,207,1,0.7380834387661201,1,0.43770711593748207,1
main_scaled,k-NN,3,5,208,0,0.5842718205409496,1,0.43770711593748207,1
main_scaled,k-NN,3,5,226,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,227,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,230,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,231,0,0.13082939203797828,0,0.43770711593748207,0
main_scaled,k-NN,3,5,234,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,242,0,0.28823042260698784,0,0.43770711593748207,0
main_scaled,k-NN,3,5,244,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,253,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,268,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,270,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,276,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,280,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,281,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,283,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,287,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,293,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,299,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,301,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,302,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,305,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,307,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,311,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,313,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,314,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,329,1,0.5651652525162087,1,0.43770711593748207,1
main_scaled,k-NN,3,5,334,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,338,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,340,0,0.28509313253187635,0,0.43770711593748207,0
main_scaled,k-NN,3,5,348,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,349,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,351,1,0.8727459673131741,1,0.43770711593748207,1
main_scaled,k-NN,3,5,353,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,354,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,355,0,0.12686922816613494,0,0.43770711593748207,0
main_scaled,k-NN,3,5,356,0,0.12533554287523938,0,0.43770711593748207,0
main_scaled,k-NN,3,5,363,0,0.42709047266162353,0,0.43770711593748207,0
main_scaled,k-NN,3,5,383,0,0.1310443280077395,0,0.43770711593748207,0
main_scaled,k-NN,3,5,385,1,0.5730917529140459,1,0.43770711593748207,1
main_scaled,k-NN,3,5,388,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,389,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,390,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,392,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,394,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,396,0,0.2821813827356368,0,0.43770711593748207,0
main_scaled,k-NN,3,5,407,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,409,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,420,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,427,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,428,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,431,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,441,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,442,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,450,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,463,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,470,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,471,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,477,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,490,0,0.14605697710710042,0,0.43770711593748207,0
main_scaled,k-NN,3,5,491,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,494,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,502,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,511,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,521,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,524,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,526,0,0.42397649296486767,0,0.43770711593748207,0
main_scaled,k-NN,3,5,529,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,557,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,558,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,562,1,1.0,1,0.43770711593748207,1
main_scaled,Random Forest,1,1,5,1,0.675,1,0.375,1
main_scaled,Random Forest,1,1,18,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,26,1,0.9875,1,0.375,1
main_scaled,Random Forest,1,1,29,1,0.925,1,0.375,1
main_scaled,Random Forest,1,1,34,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,36,1,0.7625,1,0.375,1
main_scaled,Random Forest,1,1,39,1,0.6625,1,0.375,1
main_scaled,Random Forest,1,1,40,1,0.025,0,0.375,0
main_scaled,Random Forest,1,1,50,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,52,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,56,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,64,1,0.9625,1,0.375,1
main_scaled,Random Forest,1,1,65,1,0.9125,1,0.375,1
main_scaled,Random Forest,1,1,70,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,71,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,76,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,86,1,0.225,0,0.375,0
main_scaled,Random Forest,1,1,94,1,0.9875,1,0.375,1
main_scaled,Random Forest,1,1,100,1,0.575,1,0.375,1
main_scaled,Random Forest,1,1,101,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,104,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,110,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,115,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,121,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,131,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,133,0,0.525,1,0.375,1
main_scaled,Random Forest,1,1,137,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,145,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,156,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,170,0,0.05,0,0.375,0
main_scaled,Random Forest,1,1,172,1,0.9,1,0.375,1
main_scaled,Random Forest,1,1,173,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,182,1,0.9875,1,0.375,1
main_scaled,Random Forest,1,1,184,1,0.7,1,0.375,1
main_scaled,Random Forest,1,1,186,1,0.9,1,0.375,1
main_scaled,Random Forest,1,1,191,0,0.325,0,0.375,0
main_scaled,Random Forest,1,1,203,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,207,1,0.8375,1,0.375,1
main_scaled,Random Forest,1,1,208,0,0.2875,0,0.375,0
main_scaled,Random Forest,1,1,212,1,0.9625,1,0.375,1
main_scaled,Random Forest,1,1,214,1,0.9625,1,0.375,1
main_scaled,Random Forest,1,1,227,0,0.25,0,0.375,0
main_scaled,Random Forest,1,1,231,0,0.0375,0,0.375,0
main_scaled,Random Forest,1,1,234,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,241,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,246,0,0.025,0,0.375,0
main_scaled,Random Forest,1,1,248,0,0.05,0,0.375,0
main_scaled,Random Forest,1,1,251,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,252,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,255,1,0.35,0,0.375,0
main_scaled,Random Forest,1,1,258,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,266,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,293,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,305,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,306,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,317,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,319,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,326,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,328,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,329,1,0.8875,1,0.375,1
main_scaled,Random Forest,1,1,330,1,0.925,1,0.375,1
main_scaled,Random Forest,1,1,334,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,338,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,341,0,0.0375,0,0.375,0
main_scaled,Random Forest,1,1,342,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,343,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,365,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,370,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,372,1,0.9375,1,0.375,1
main_scaled,Random Forest,1,1,375,0,0.3875,0,0.375,1
main_scaled,Random Forest,1,1,376,0,0.2125,0,0.375,0
main_scaled,Random Forest,1,1,388,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,392,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,395,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,397,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,401,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,403,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,407,0,0.05,0,0.375,0
main_scaled,Random Forest,1,1,413,0,0.25,0,0.375,0
main_scaled,Random Forest,1,1,417,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,420,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,428,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,430,1,0.9625,1,0.375,1
main_scaled,Random Forest,1,1,435,1,0.8875,1,0.375,1
main_scaled,Random Forest,1,1,437,0,0.025,0,0.375,0
main_scaled,Random Forest,1,1,440,0,0.25,0,0.375,0
main_scaled,Random Forest,1,1,450,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,456,0,0.1,0,0.375,0
main_scaled,Random Forest,1,1,464,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,465,0,0.35,0,0.375,0
main_scaled,Random Forest,1,1,466,0,0.15,0,0.375,0
main_scaled,Random Forest,1,1,467,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,469,0,0.2,0,0.375,0
main_scaled,Random Forest,1,1,472,0,0.375,0,0.375,1
main_scaled,Random Forest,1,1,477,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,482,0,0.1,0,0.375,0
main_scaled,Random Forest,1,1,486,0,0.0625,0,0.375,0
main_scaled,Random Forest,1,1,488,0,0.025,0,0.375,0
main_scaled,Random Forest,1,1,490,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,501,1,0.775,1,0.375,1
main_scaled,Random Forest,1,1,511,0,0.025,0,0.375,0
main_scaled,Random Forest,1,1,519,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,1,523,0,0.025,0,0.375,0
main_scaled,Random Forest,1,1,526,0,0.1625,0,0.375,0
main_scaled,Random Forest,1,1,528,0,0.0375,0,0.375,0
main_scaled,Random Forest,1,1,529,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,535,1,1.0,1,0.375,1
main_scaled,Random Forest,1,1,542,0,0.0625,0,0.375,0
main_scaled,Random Forest,1,1,549,0,0.0,0,0.375,0
main_scaled,Random Forest,1,1,552,0,0.025,0,0.375,0
main_scaled,Random Forest,1,1,554,0,0.0875,0,0.375,0
main_scaled,Random Forest,1,1,555,0,0.1625,0,0.375,0
main_scaled,Random Forest,1,1,558,0,0.1375,0,0.375,0
main_scaled,Random Forest,1,1,568,0,0.0125,0,0.375,0
main_scaled,Random Forest,1,2,14,1,0.85,1,0.2875,1
main_scaled,Random Forest,1,2,31,1,0.85,1,0.2875,1
main_scaled,Random Forest,1,2,32,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,33,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,37,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,41,1,0.36428571428571427,0,0.2875,1
main_scaled,Random Forest,1,2,44,1,0.46294642857142854,0,0.2875,1
main_scaled,Random Forest,1,2,51,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,68,0,0.2875,0,0.2875,1
main_scaled,Random Forest,1,2,75,1,0.9875,1,0.2875,1
main_scaled,Random Forest,1,2,91,1,0.5386043233082707,1,0.2875,1
main_scaled,Random Forest,1,2,93,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,103,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,107,0,0.012804878048780489,0,0.2875,0
main_scaled,Random Forest,1,2,117,1,0.9875,1,0.2875,1
main_scaled,Random Forest,1,2,126,1,0.31222222222222223,0,0.2875,1
main_scaled,Random Forest,1,2,130,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,132,1,0.975,1,0.2875,1
main_scaled,Random Forest,1,2,140,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,142,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,144,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,146,1,0.5625,1,0.2875,1
main_scaled,Random Forest,1,2,149,0,0.020833333333333332,0,0.2875,0
main_scaled,Random Forest,1,2,150,0,0.03780487804878049,0,0.2875,0
main_scaled,Random Forest,1,2,152,0,0.3,0,0.2875,1
main_scaled,Random Forest,1,2,153,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,158,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,159,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,180,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,181,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,185,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,187,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,188,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,190,1,0.8125,1,0.2875,1
main_scaled,Random Forest,1,2,202,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,206,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,211,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,216,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,230,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,243,0,0.1,0,0.2875,0
main_scaled,Random Forest,1,2,245,0,0.02530487804878049,0,0.2875,0
main_scaled,Random Forest,1,2,256,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,261,1,0.7625,1,0.2875,1
main_scaled,Random Forest,1,2,268,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,270,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,272,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,275,0,0.2,0,0.2875,0
main_scaled,Random Forest,1,2,276,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,281,0,0.07530487804878049,0,0.2875,0
main_scaled,Random Forest,1,2,283,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,288,0,0.03780487804878049,0,0.2875,0
main_scaled,Random Forest,1,2,289,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,292,0,0.02467987804878049,0,0.2875,0
main_scaled,Random Forest,1,2,296,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,301,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,302,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,304,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,323,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,324,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,325,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,337,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,344,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,348,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,351,1,0.95,1,0.2875,1
main_scaled,Random Forest,1,2,357,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,360,0,0.05,0,0.2875,0
main_scaled,Random Forest,1,2,366,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,368,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,378,0,0.000962772785622593,0,0.2875,0
main_scaled,Random Forest,1,2,383,0,0.07708333333333334,0,0.2875,0
main_scaled,Random Forest,1,2,384,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,385,1,0.3699287280701754,0,0.2875,1
main_scaled,Random Forest,1,2,390,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,393,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,394,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,396,0,0.2,0,0.2875,0
main_scaled,Random Forest,1,2,402,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,408,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,423,0,0.125,0,0.2875,0
main_scaled,Random Forest,1,2,425,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,427,0,0.012804878048780489,0,0.2875,0
main_scaled,Random Forest,1,2,429,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,432,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,445,0,0.03958333333333333,0,0.2875,0
main_scaled,Random Forest,1,2,452,0,0.014285714285714285,0,0.2875,0
main_scaled,Random Forest,1,2,461,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,462,0,0.065625,0,0.2875,0
main_scaled,Random Forest,1,2,468,1,0.9875,1,0.2875,1
main_scaled,Random Forest,1,2,473,0,0.0625,0,0.2875,0
main_scaled,Random Forest,1,2,478,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,487,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,489,1,0.7125,1,0.2875,1
main_scaled,Random Forest,1,2,491,0,0.625,1,0.2875,1
main_scaled,Random Forest,1,2,492,1,0.9875,1,0.2875,1
main_scaled,Random Forest,1,2,497,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,503,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,509,1,0.975,1,0.2875,1
main_scaled,Random Forest,1,2,514,1,0.5506578947368421,1,0.2875,1
main_scaled,Random Forest,1,2,515,0,0.06280487804878049,0,0.2875,0
main_scaled,Random Forest,1,2,517,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,524,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,525,0,0.012804878048780489,0,0.2875,0
main_scaled,Random Forest,1,2,532,0,0.05400641025641025,0,0.2875,0
main_scaled,Random Forest,1,2,537,0,0.11458333333333334,0,0.2875,0
main_scaled,Random Forest,1,2,538,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,544,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,545,0,0.020833333333333332,0,0.2875,0
main_scaled,Random Forest,1,2,546,0,0.0,0,0.2875,0
main_scaled,Random Forest,1,2,548,0,0.0125,0,0.2875,0
main_scaled,Random Forest,1,2,551,0,0.0003048780487804878,0,0.2875,0
main_scaled,Random Forest,1,2,561,0,0.015625,0,0.2875,0
main_scaled,Random Forest,1,2,562,1,0.9375,1,0.2875,1
main_scaled,Random Forest,1,2,563,1,1.0,1,0.2875,1
main_scaled,Random Forest,1,2,565,1,0.9875,1,0.2875,1
main_scaled,Random Forest,1,3,2,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,6,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,13,1,0.7125,1,0.65,1
main_scaled,Random Forest,1,3,21,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,23,1,0.975,1,0.65,1
main_scaled,Random Forest,1,3,25,1,0.975,1,0.65,1
main_scaled,Random Forest,1,3,27,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,30,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,38,1,0.075,0,0.65,0
main_scaled,Random Forest,1,3,45,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,48,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,49,0,0.025,0,0.65,0
main_scaled,Random Forest,1,3,53,1,0.9625,1,0.65,1
main_scaled,Random Forest,1,3,62,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,67,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,72,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,73,1,0.2375,0,0.65,0
main_scaled,Random Forest,1,3,74,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,77,1,0.95,1,0.65,1
main_scaled,Random Forest,1,3,78,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,95,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,97,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,99,1,0.65,1,0.65,1
main_scaled,Random Forest,1,3,102,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,106,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,112,0,0.6125,1,0.65,0
main_scaled,Random Forest,1,3,118,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,123,0,0.15,0,0.65,0
main_scaled,Random Forest,1,3,129,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,135,1,0.0,0,0.65,0
main_scaled,Random Forest,1,3,138,1,0.9375,1,0.65,1
main_scaled,Random Forest,1,3,139,0,0.0125,0,0.65,0
main_scaled,Random Forest,1,3,155,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,161,1,0.875,1,0.65,1
main_scaled,Random Forest,1,3,162,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,169,0,0.0125,0,0.65,0
main_scaled,Random Forest,1,3,175,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,198,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,201,1,0.9875,1,0.65,1
main_scaled,Random Forest,1,3,209,0,0.4125,0,0.65,0
main_scaled,Random Forest,1,3,215,1,0.7875,1,0.65,1
main_scaled,Random Forest,1,3,217,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,225,0,0.225,0,0.65,0
main_scaled,Random Forest,1,3,226,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,228,0,0.0625,0,0.65,0
main_scaled,Random Forest,1,3,232,0,0.0125,0,0.65,0
main_scaled,Random Forest,1,3,238,0,0.25,0,0.65,0
main_scaled,Random Forest,1,3,244,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,253,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,267,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,271,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,273,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,274,1,0.875,1,0.65,1
main_scaled,Random Forest,1,3,278,0,0.0375,0,0.65,0
main_scaled,Random Forest,1,3,284,0,0.05,0,0.65,0
main_scaled,Random Forest,1,3,286,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,291,0,0.2625,0,0.65,0
main_scaled,Random Forest,1,3,294,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,297,1,0.025,0,0.65,0
main_scaled,Random Forest,1,3,298,0,0.1125,0,0.65,0
main_scaled,Random Forest,1,3,299,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,303,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,307,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,309,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,312,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,313,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,327,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,349,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,350,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,352,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,353,1,0.9875,1,0.65,1
main_scaled,Random Forest,1,3,354,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,355,0,0.0125,0,0.65,0
main_scaled,Random Forest,1,3,356,0,0.1375,0,0.65,0
main_scaled,Random Forest,1,3,362,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,371,0,0.125,0,0.65,0
main_scaled,Random Forest,1,3,373,1,0.9875,1,0.65,1
main_scaled,Random Forest,1,3,377,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,387,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,389,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,405,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,406,0,0.525,1,0.65,0
main_scaled,Random Forest,1,3,409,0,0.0125,0,0.65,0
main_scaled,Random Forest,1,3,416,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,418,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,424,0,0.0125,0,0.65,0
main_scaled,Random Forest,1,3,426,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,433,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,436,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,441,1,0.975,1,0.65,1
main_scaled,Random Forest,1,3,442,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,446,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,448,0,0.1,0,0.65,0
main_scaled,Random Forest,1,3,453,0,0.075,0,0.65,0
main_scaled,Random Forest,1,3,454,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,460,1,0.9875,1,0.65,1
main_scaled,Random Forest,1,3,463,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,470,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,476,0,0.275,0,0.65,0
main_scaled,Random Forest,1,3,483,0,0.05,0,0.65,0
main_scaled,Random Forest,1,3,485,0,0.125,0,0.65,0
main_scaled,Random Forest,1,3,493,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,494,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,498,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,499,1,1.0,1,0.65,1
main_scaled,Random Forest,1,3,500,0,0.2125,0,0.65,0
main_scaled,Random Forest,1,3,502,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,507,0,0.0,0,0.65,0
main_scaled,Random Forest,1,3,512,1,0.975,1,0.65,1
main_scaled,Random Forest,1,3,530,0,0.0,0,0.65,0
